30 times the amount of coffee consumed by the population of California during a work day.	30 times the coffee consumption of people in California during a workday.	30 times the coffee consumption for the duration of a work day times the population count of California.	30 times he amount of coffee consumed by the population of California in a single work day	30 times the coffee consumed in California in a work day.	30 times the coffee consumption of the population of California during  a work day.	30 times the coffee consumed by Californians in a work day.
1/20th the global death rate during the time taken for a football game.	one twentieth the global death rate over the time taken for a football game	1/20th the amount of deaths in 190 minutes in the world.	1/20th the global death rate during the course of a football game.	1/20 the number of people who die around the world in the time it takes to play a football game.	1/20th the amount of deaths around the world in the time it takes to play a football game.	1/20th the number of people that die in the world in the amount of time it takes for a football game
40 times the amount of coffee consumed by the population of San Francisco in the time it takes to play a football game.	40 times the amount coffee consumed by the population of San Francisco in the time it takes for a football game.	40 times the volume of coffee consumed during the duration of a football game in San Francisco.	40 times the amount of coffee consumed by the population of San Francisco during a football game.	forty time the amount of coffee drunk by the people of San Francisco over a football game	the amount of coffee consumption by the people of san fransisco during a football game multiplied by 40.	forty times the coffee consumption over the time taken for a football game by the population of San Fransisco.	40 times the coffee consumption of San Francisco during a football game
1/2 the weight of all employees in the oil industry.	one half the weight of all the employees in the oil industry.	half of the weight of employees in the oil industry.	1/2 times a person's weight by all the oil workers combined.	half the weight of a person who is employed in the oil industry.	half the weight of all employees in the oil industry.	half the amount employees in the oil industry weigh.
1/10th the total time taken to build a car	1/10th the total time taken to build a car	one tenth the total time taken to build a car	1/10th of the time it takes to build a car.	1/10th the amount of time it takes to build a car	a tenth the time needed to build a car	how long it takes to build 1/10th of a car.	1/10 the time it takes to build a car.
1/50 the trash generated by everyone in the financial industry in a work day	1/50 the amount of trash generated in the US by the number of employees in the financial industry in the time taken for a work day.	1/50 the trash generated in the US by the number of employees in the financial industry over a workday.	a fiftieth of the trash generated per person in the us per day during the time taken for a work day for the number of employees in the financial industry	1/50 of the trash generated by employees in the finance industry each workday	1/50th the weight of garbage produced in the United States by everyone working in finance put together in a single work day	one fiftieth the amount of trash generated in the US during the time twken for a workday by the number of fnancial industry employees.
1/10th the global death rate per minute.	1/10th the amount people who in the world in one minute.	1/10th the number of people dying across the world in a minute.	1/10th of the global death rate per minute.	how many people in the world die in six seconds.	1/10th the amount of deaths around the world per minute.	one tenth of the number of people who die in one minute.
1/20 the cost to employ everyone in the oil industry for one week.	1/20 the cost to employ everyone in the oil industry for a week.	1/20th of the cost of employing every person employed by the oil industry for one week	1/20 the weekly cost of the number of employees in the oil industry.	1/20 the cost to employ everyone in the oil industry for a week.	one twentieth the weekly cost of an employee by the number of employees in the oil industry	1/20 the cost of employing the number of employees in the oil industry per week.	1/20 of the cost of employing the oil industry for a week
1/8 the trash generated by the average number of employees in a grocery store in the average lifetime for a tree	an eighth of the trash generated by the employees of an average American grocery store over the lifetime of a tree.	1/8th the trash generated in the US by the average amount of employees in a grocery store in the average lifetime for a tree.	1/8th the weight of garbage produced in the United States by the staff of an average grocery store during the lifespan of an average tree	1/8 the amount of trash generated in the US by the average number of employees in a grocery store over the average lifetime for a tree.	one eighth of the trash generated in the US by the average number of employees in a grocery story during the life time of a tree.	1/8 the trash generated by everyone that works at one grocery store over the lifetime of a tree.
1/3rd the highway speed during the time taken to blink.	one third of the distance traveled at highway speed in the time it takes to blink	a third of the distance a car would go at highway speeds in the blink of an eye.	1/3 the distance a car travels in a blink of an eye.	1/3rd the distance a car travels in the highway in the time it takes to blink.	1/3 the distance traveled at highway speed in the time taken to blink.	1/3rd of the highway speed in the time taken to blink.
1/6 the amount of trash generated in the US by the number of employees in the retail industry in the time taken for lunch.	a sixth of the amount of trash everyone employed in the retail industry in the United States generates in the time it takes to eat lunch.	1/6th of the trash generated in the US by the number of employees in the retail industry in the time taken for lunch.	1/6th of the weight of garbage produced in the United States by every worker employed in retail put together in the time it takes to have lunch	1/6 the amount of trash generated in the US by the number of employees in the retail industy in the time taken for lunch.	one sixth the trash generated in the US by the number of employees in the retail industry in the time taken for lunch	1/6th the amount of trash generated in the time taken for lunch by the employees in the retail industry.
1/2 the cost of employing the population of San Francisco for the time it takes to blink.	half the cost of employing everyone in San Francisco for the length of time it takes to blink	half the cost to employ the population of San Francisco for the time it takes to blink.	1/2 of the cost of employing the entire population of San Francisco for the time it takes to blink	Half the cost of employing the population of San Francisco in the time it takes to blink.	one half the salary of the entire population of San Francisco in the blink of an eye.	one half the cost of employees of San Francisco during a blink.
the amount of trash generated by the population of San Francisco in one week	the same as the trash generated by people in San Francisco during a week.	the weekly trash generated in the US by the number of people in San Francisco.	the trash generated by San Francisco per week.	the weight of garbage produced in the United States by the population of San Francisco in one week	the weight of trash generated in the US by the population in San Francisco during one week.	the amount of trash generated in the US weekly by the population of San Francisco	the amount of trash generated in one week in San Francisco.
1/7th the size of a pea.	1/7th the size of a pea.	1/7 the size of a pea	0.001 m is 1/7 the size of a pea.	one seventh the size of a pea.	1/7th the size of a pea.	1/7 times a pea.
