1/8 the amount of coffee consumed by the employees at Yelp in the time it takes to blink	one eighth the coffee consumption by the number of employees at Yelp in the time taken to blink	1/8th the coffee consumed by the entire staff of Yelp in the time it takes to blink	an eighth the volume of coffee consumed by the entire set of employees at Yelp in the time it takes to blink	1/8th the coffee consumed by all Yelp employees over a period equal to the blink of an eye	1/8th the coffee consumed by Yelp employees in the time it takes to blink	1/8 the amount of coffee drank by the entire Yelp workforce in the time it takes to blink
1/2 the amount of water the population of the world	one half of the amount of water used in the United States by every single person on earth in one minute	half the water used in a minute by the whole world	1/2 the water used in a minute by the population of the world	half the amount of water used by the entire population of the world  per minute	1/2 times the US water used per minute by the entire world	1/2 the amount of water used in the US per minute by the population of the world
1/50th of the amount of coffee consumed in one minute by the population of United States	1/50th the total amount of coffee consumed by the people of the United States in one minute	1/50th the amount of coffee the entire population of the United States consumes in a minute	1/50th of the amount of coffee Americans consume in a minute	1/50th of the amount of coffee consumed by the population of the United States in one minute	1/50 the amount of coffee consumption per minute by the population the United States	1/50 the coffee consumed in a minute by everyone in the US
1/20 the cost of the number of employees on Medicare in the time taken for lunch	1/20th the amount of cost to employ the number of employees on Medicare in California during the duration of lunch	1/20th of the cost of employing the number of workers on Medicare in California for the time it takes to have lunch	1/20 the cost of the employees on Medicare in California in the time taken for lunch	1/20th the cost of employing all of the employees on Medicare in California for the time it takes to have lunch	one-twentieth of how much it costs a business to have an employee	1/20 the cost of the number of employees on Medicare in California over lunch
twice the amount of water that would be in the US by the amount of water in the United States generates in the time it takes to have lunch	the amount of water used during two lunch breaks	2 times the US water used during lunch	2 times the water used by an American in a lunch period	twice the amount of water consumed in the US during lunch	twice the amount of water that would be used by a person in the US over their lunch period	two times the water used during lunch	twice as much as is consumed in the time taken for lunch in the US
one fortieth the cost of an employee for a period equal to a game by the population of United States	1/40 the cost to employ everyone in the US during a soccer game	1/40 the cost to employ the entire population of United States for the length of a soccer game	1/40 times employee cost during a soccer game by all the United States combined	1/40 the amount of money earned by the US population during a soccer game	1/40 the cost to employ everyone in the US during a soccer game	1/40th of the cost of people in the US during a soccer game	one fortieth the cost of employing the population of the United States over the time taken for a soccer game
70 times the weight of a Chihuahua	70 times the area of a parking space	seventy times the size of a parking space	seventy times the area of a parking space	the area of 70 parking spaces	980 sq meters	70 times the size of a parking space
1/3 the trash generated in the US by the number of employees in the manufacturing industry in the time taken for a football game	one third the trash generated in the US by the number of employees in the manufacturing industry over the length of a football game	1/3rd the amount of trash produced by US manufacturing industry employees during a football game	a third of the trash generated by American manufacturing industry employees in the time it takes to watch a football game	1/3rd of the weight of garbage produced in the United States by every worker in manufacturing put together during a football game	1/3 the trash generated by employess of the manufacutring industry int he time it takes to play a football game	1/3 the amount of trash generated in the US during a football game by the people employed in the manufacturing industry
1/20 of the cost of employing the number of employees at Yelp in the time taken for a work day	1/20 the cost of employing the number of employee at Yelp for the time taken for a work day	1/20 the cost of all the employees at Yelp over the length of a work day	1/20th the cost of an employee for the time taken for a work day times the number of employees at Yelp	1/20th of the cost of a Yelp Employee during a work day	1/20th the cost to employ workers at Yelp for a work day	1/20th of the cost of employing the staff of Yelp for a single work day	1/20 the amount of the cost of all employees at Yelp in a work day
30 times the cost of employing the number of employees in the economy in the time it takes to blink	30 times the cost of an employee times the number of employees in the economy in the time it takes to blink	30 times the cost of an employee in the economy industry during a blink	thirty times the cost of a all the employees in the economy over the time it takes to blink	30 times the amount of cost to employ the amount employees in the economy during the time it takes ti blink	30 times the cost to employ everyone in the economy in the time it takes to blink	30 times the employee cost in a blink of all the economy employees combined
1/20th of the weight of the employees at McKinsey	one twentith the weight of the number of employees at  Yelp	1/20 times a person's weight by all of the Yelp employees	one twentieth the weight of all the employees at Yelp	1/20th the weight of a person times the number of Yelp employees	1/20th the weight of all Yelp employees combined	one twentieth the weight of all the employees at Yelp
the cost of a new car times the cost of a laptop	the cost of a smartphone in terms of the price of a car	the cost of a smartphone	1/1 the amount it cost to buy a new car by the cost of a smartphone	the cost of a smart phone	one to one ratio of cost of a new car to cost of a smartphone	the price of a smartphone as measured in new cars	the average cost of a new car and the cost of a smartphone
one fortieth the water industry water industry in the time taken to blink	1/40 the amount of water usage in the US by the number of employees in the manufacturing industry during the time taken to blink	1/40th the amount of water usage in the US made by the amount of manufacturing industry employees during the time it takes to blink	1/40th the amount of water used by all of the employees in the manufacturing industry in the blink of an eye	1/40 the water used by all employees in the manufacturing industry in the time it takes to blink	1/40th the volume of water used in the duration of a blink of an eye for employees in the manufacturing industry	one fortieth of the water used in the time taken to blink by the number of employees in the manufacturing industry
twice the trash generated in the US by the number of employees on Medicare in the time taken for a basketball game	two times the amount of trash generated by all of the employees on Medicare in California during a basketball game	twice the weight of the trash generated by all of the employees on Medicare in California in the time it takes to play a basketball game	twice the trash generated in the US by the number of employees on Medicare in California in the time taken for a basketball game	2 times the weight of garbage produced in the United States by the number of workers on Medicare in California over the course of a basketball game	2 times the trash generated by Medicare recipients in California in the time it takes to play a basketball game	two times the amount of trash generated by the employees on Medicare in California in the time it takes to play a basketball game
ten times the cost of employing the population of the population of a New of the population of New of the time taken for a New of a New New a New game of basketball	10 times the amount the population of New York makes over the duration of a soccer game	10 times the cost to employ a New Yorker in the time it takes to play a soccer game	10 times amount of money earned by the New York population during a soccer game	10 times the cost of employing the population of New York for the time it takes to play a game of soccer	10 times the cost to employ everyone in New York for the duration of a soccer game	10 times the cost to employ the New Yorkers during the duration of a soccer game	the cost to employ New York for 10 soccer games
1/70 the amount of coffee consumed by the amount of people killed during the Iraq war in the time taken for a day	1/70th of the coffee consumption for the number of people killed during Iraq war in the duration of a soccer game	1/70 the weight of coffee consumed by people in the Iraq war during a soccer game	1/70 of the coffee consumed by the number of people killed during Iraq war in the time it takes to play a soccer game	1/70 the amount of coffee consumed by the total number of people killed during the Iraq war in the time it takes to play a soccer game	1/70 the coffee consumed by people killed in the Iraq war during a soccer game	1/70 times the coffee consumed during a soccer game by all the Iraq war victims
one fourth the death rate in the US during a blink	1/4th the number of people who die in the US during a soccer game	a quarter of the number of US deaths over a span equal to a soccer game	1/4th the US death rate in the duration of a soccer game	1/4 the number of people that die in the US during the length of a soccer game	1/4th the number of people who die in the US over the duration of a soccer game	1/4 the amount of people killed in the US during a soccer game	one fourth the death rate in the US in the time taken for a soccer game
